#oID	individual	descriptor	value
641260	19	AMMONIA/URINOUS	64
778570	19	AMMONIA/URINOUS	55
1549800	19	AMMONIA/URINOUS	59
1550500	19	AMMONIA/URINOUS	43
5352500	19	AMMONIA/URINOUS	70
5355800	19	AMMONIA/URINOUS	44
5363200	19	AMMONIA/URINOUS	51
5367700	19	AMMONIA/URINOUS	2
6114400	19	AMMONIA/URINOUS	94
16220000	19	AMMONIA/URINOUS	15
243	19	DECAYED	99
454	19	DECAYED	21
679	19	DECAYED	11
1030	19	DECAYED	89
1060	19	DECAYED	6
2682	19	DECAYED	35
6137	19	DECAYED	64
6386	19	DECAYED	40
6826	19	DECAYED	32
6989	19	DECAYED	46
7047	19	DECAYED	63
7409	19	DECAYED	91
7601	19	DECAYED	52
7632	19	DECAYED	74
7792	19	DECAYED	94
7820	19	DECAYED	96
7826	19	DECAYED	11
8038	19	DECAYED	10
8048	19	DECAYED	80
8051	19	DECAYED	22
8078	19	DECAYED	23
8137	19	DECAYED	20
8159	19	DECAYED	15
8163	19	DECAYED	99
8175	19	DECAYED	33
8180	19	DECAYED	42
8205	19	DECAYED	35
8294	19	DECAYED	3
8452	19	DECAYED	81
8467	19	DECAYED	6
8615	19	DECAYED	26
9024	19	DECAYED	59
10722	19	DECAYED	60
11124	19	DECAYED	11
11419	19	DECAYED	40
12206	19	DECAYED	31
12348	19	DECAYED	22
12748	19	DECAYED	69
13187	19	DECAYED	60
13204	19	DECAYED	32
13216	19	DECAYED	78
13436	19	DECAYED	67
14328	19	DECAYED	82
15606	19	DECAYED	45
22386	19	DECAYED	21
24020	19	DECAYED	82
24473	19	DECAYED	47
31210	19	DECAYED	77
31266	19	DECAYED	91
33032	19	DECAYED	80
61024	19	DECAYED	33
61151	19	DECAYED	97
61155	19	DECAYED	96
61177	19	DECAYED	84
61252	19	DECAYED	68
61771	19	DECAYED	82
62572	19	DECAYED	81
520110	19	DECAYED	80
638020	19	DECAYED	92
641260	19	DECAYED	94
778570	19	DECAYED	50
1549800	19	DECAYED	69
1550500	19	DECAYED	26
5352500	19	DECAYED	23
5355800	19	DECAYED	85
5363200	19	DECAYED	7
5367700	19	DECAYED	39
6114400	19	DECAYED	75
16220000	19	DECAYED	33
243	19	WOOD	62
454	19	WOOD	21
679	19	WOOD	35
1030	19	WOOD	62
1060	19	WOOD	64
2682	19	WOOD	0
6137	19	WOOD	76
6386	19	WOOD	40
6826	19	WOOD	9
6989	19	WOOD	68
7047	19	WOOD	15
7409	19	WOOD	32
7601	19	WOOD	8
7632	19	WOOD	75
7792	19	WOOD	22
7820	19	WOOD	62
7826	19	WOOD	64
8038	19	WOOD	44
8048	19	WOOD	26
8051	19	WOOD	28
8078	19	WOOD	81
8137	19	WOOD	82
8159	19	WOOD	98
8163	19	WOOD	5
8175	19	WOOD	12
8180	19	WOOD	11
8205	19	WOOD	42
8294	19	WOOD	87
8452	19	WOOD	95
8467	19	WOOD	5
8615	19	WOOD	88
9024	19	WOOD	23
10722	19	WOOD	23
11124	19	WOOD	6
11419	19	WOOD	70
12206	19	WOOD	28
12348	19	WOOD	7
12748	19	WOOD	43
13187	19	WOOD	67
13204	19	WOOD	96
13216	19	WOOD	37
13436	19	WOOD	93
14328	19	WOOD	6
15606	19	WOOD	33
22386	19	WOOD	97
24020	19	WOOD	35
24473	19	WOOD	65
31210	19	WOOD	13
31266	19	WOOD	35
33032	19	WOOD	53
61024	19	WOOD	53
61151	19	WOOD	11
61155	19	WOOD	11
61177	19	WOOD	62
61252	19	WOOD	96
61771	19	WOOD	18
62572	19	WOOD	85
520110	19	WOOD	5
638020	19	WOOD	78
641260	19	WOOD	58
778570	19	WOOD	46
1549800	19	WOOD	0
1550500	19	WOOD	15
5352500	19	WOOD	72
5355800	19	WOOD	8
5363200	19	WOOD	51
5367700	19	WOOD	59
6114400	19	WOOD	56
16220000	19	WOOD	85
243	19	GRASS	59
454	19	GRASS	63
679	19	GRASS	11
1030	19	GRASS	96
1060	19	GRASS	28
2682	19	GRASS	4
6137	19	GRASS	96
6386	19	GRASS	23
6826	19	GRASS	54
6989	19	GRASS	1
7047	19	GRASS	0
7409	19	GRASS	52
7601	19	GRASS	94
7632	19	GRASS	25
7792	19	GRASS	74
7820	19	GRASS	95
7826	19	GRASS	56
8038	19	GRASS	92
8048	19	GRASS	87
8051	19	GRASS	53
8078	19	GRASS	60
8137	19	GRASS	89
8159	19	GRASS	67
8163	19	GRASS	3
8175	19	GRASS	41
8180	19	GRASS	58
8205	19	GRASS	40
8294	19	GRASS	93
8452	19	GRASS	4
8467	19	GRASS	90
8615	19	GRASS	38
9024	19	GRASS	63
10722	19	GRASS	68
11124	19	GRASS	21
11419	19	GRASS	64
12206	19	GRASS	96
12348	19	GRASS	11
12748	19	GRASS	30
13187	19	GRASS	3
13204	19	GRASS	17
13216	19	GRASS	1
13436	19	GRASS	79
14328	19	GRASS	73
15606	19	GRASS	98
22386	19	GRASS	62
24020	19	GRASS	20
24473	19	GRASS	77
31210	19	GRASS	0
31266	19	GRASS	10
33032	19	GRASS	7
61024	19	GRASS	65
61151	19	GRASS	81
61155	19	GRASS	33
61177	19	GRASS	77
61252	19	GRASS	54
61771	19	GRASS	29
62572	19	GRASS	38
520110	19	GRASS	60
638020	19	GRASS	46
641260	19	GRASS	88
778570	19	GRASS	71
1549800	19	GRASS	9
1550500	19	GRASS	85
5352500	19	GRASS	39
5355800	19	GRASS	62
5363200	19	GRASS	84
5367700	19	GRASS	40
6114400	19	GRASS	83
16220000	19	GRASS	3
243	19	FLOWER	84
454	19	FLOWER	67
679	19	FLOWER	67
1030	19	FLOWER	67
1060	19	FLOWER	5
2682	19	FLOWER	87
6137	19	FLOWER	77
6386	19	FLOWER	2
6826	19	FLOWER	31
6989	19	FLOWER	14
7047	19	FLOWER	60
7409	19	FLOWER	34
7601	19	FLOWER	100
7632	19	FLOWER	49
7792	19	FLOWER	35
7820	19	FLOWER	16
7826	19	FLOWER	60
8038	19	FLOWER	44
8048	19	FLOWER	20
8051	19	FLOWER	15
8078	19	FLOWER	32
8137	19	FLOWER	70
8159	19	FLOWER	100
8163	19	FLOWER	83
8175	19	FLOWER	58
8180	19	FLOWER	23
8205	19	FLOWER	100
8294	19	FLOWER	27
8452	19	FLOWER	6
8467	19	FLOWER	48
8615	19	FLOWER	25
9024	19	FLOWER	96
10722	19	FLOWER	37
11124	19	FLOWER	73
11419	19	FLOWER	75
12206	19	FLOWER	25
12348	19	FLOWER	78
12748	19	FLOWER	25
13187	19	FLOWER	44
13204	19	FLOWER	64
13216	19	FLOWER	40
13436	19	FLOWER	60
14328	19	FLOWER	7
15606	19	FLOWER	34
22386	19	FLOWER	66
24020	19	FLOWER	88
24473	19	FLOWER	23
31210	19	FLOWER	22
31266	19	FLOWER	20
33032	19	FLOWER	0
61024	19	FLOWER	47
61151	19	FLOWER	49
61155	19	FLOWER	83
61177	19	FLOWER	0
61252	19	FLOWER	82
61771	19	FLOWER	25
62572	19	FLOWER	52
520110	19	FLOWER	89
638020	19	FLOWER	74
641260	19	FLOWER	72
778570	19	FLOWER	86
1549800	19	FLOWER	42
1550500	19	FLOWER	3
5352500	19	FLOWER	15
5355800	19	FLOWER	4
5363200	19	FLOWER	60
5367700	19	FLOWER	13
6114400	19	FLOWER	28
16220000	19	FLOWER	37
243	19	 CHEMICAL	70
454	19	 CHEMICAL	57
679	19	 CHEMICAL	15
1030	19	 CHEMICAL	39
1060	19	 CHEMICAL	65
2682	19	 CHEMICAL	85
6137	19	 CHEMICAL	65
6386	19	 CHEMICAL	81
6826	19	 CHEMICAL	11
6989	19	 CHEMICAL	68
7047	19	 CHEMICAL	100
7409	19	 CHEMICAL	71
7601	19	 CHEMICAL	78
7632	19	 CHEMICAL	12
7792	19	 CHEMICAL	48
7820	19	 CHEMICAL	85
7826	19	 CHEMICAL	37
8038	19	 CHEMICAL	69
8048	19	 CHEMICAL	23
8051	19	 CHEMICAL	76
8078	19	 CHEMICAL	94
8137	19	 CHEMICAL	98
8159	19	 CHEMICAL	64
8163	19	 CHEMICAL	71
8175	19	 CHEMICAL	47
8180	19	 CHEMICAL	10
8205	19	 CHEMICAL	11
8294	19	 CHEMICAL	87
8452	19	 CHEMICAL	77
8467	19	 CHEMICAL	78
8615	19	 CHEMICAL	79
9024	19	 CHEMICAL	80
10722	19	 CHEMICAL	56
11124	19	 CHEMICAL	15
11419	19	 CHEMICAL	18
12206	19	 CHEMICAL	81
12348	19	 CHEMICAL	23
12748	19	 CHEMICAL	80
13187	19	 CHEMICAL	23
13204	19	 CHEMICAL	62
13216	19	 CHEMICAL	49
13436	19	 CHEMICAL	33
14328	19	 CHEMICAL	7
15606	19	 CHEMICAL	16
22386	19	 CHEMICAL	45
24020	19	 CHEMICAL	21
24473	19	 CHEMICAL	23
31210	19	 CHEMICAL	22
31266	19	 CHEMICAL	40
33032	19	 CHEMICAL	11
61024	19	 CHEMICAL	52
61151	19	 CHEMICAL	57
61155	19	 CHEMICAL	65
61177	19	 CHEMICAL	91
61252	19	 CHEMICAL	42
61771	19	 CHEMICAL	79
62572	19	 CHEMICAL	52
520110	19	 CHEMICAL	63
638020	19	 CHEMICAL	91
641260	19	 CHEMICAL	19
778570	19	 CHEMICAL	64
1549800	19	 CHEMICAL	70
1550500	19	 CHEMICAL	34
5352500	19	 CHEMICAL	52
5355800	19	 CHEMICAL	81
5363200	19	 CHEMICAL	41
5367700	19	 CHEMICAL	66
6114400	19	 CHEMICAL	72
16220000	19	 CHEMICAL	48
243	20	INTENSITY/STRENGTH	86
454	20	INTENSITY/STRENGTH	50
679	20	INTENSITY/STRENGTH	69
1030	20	INTENSITY/STRENGTH	53
1060	20	INTENSITY/STRENGTH	11
2682	20	INTENSITY/STRENGTH	5
6137	20	INTENSITY/STRENGTH	7
6386	20	INTENSITY/STRENGTH	29
6826	20	INTENSITY/STRENGTH	83
6989	20	INTENSITY/STRENGTH	85
7047	20	INTENSITY/STRENGTH	29
7409	20	INTENSITY/STRENGTH	35
7601	20	INTENSITY/STRENGTH	77
7632	20	INTENSITY/STRENGTH	46
7792	20	INTENSITY/STRENGTH	49
7820	20	INTENSITY/STRENGTH	79
7826	20	INTENSITY/STRENGTH	53
8038	20	INTENSITY/STRENGTH	22
8048	20	INTENSITY/STRENGTH	84
8051	20	INTENSITY/STRENGTH	20
8078	20	INTENSITY/STRENGTH	81
8137	20	INTENSITY/STRENGTH	97
8159	20	INTENSITY/STRENGTH	36
8163	20	INTENSITY/STRENGTH	31
8175	20	INTENSITY/STRENGTH	50
8180	20	INTENSITY/STRENGTH	34
8205	20	INTENSITY/STRENGTH	45
8294	20	INTENSITY/STRENGTH	7
8452	20	INTENSITY/STRENGTH	9
8467	20	INTENSITY/STRENGTH	94
8615	20	INTENSITY/STRENGTH	97
9024	20	INTENSITY/STRENGTH	33
10722	20	INTENSITY/STRENGTH	12
11124	20	INTENSITY/STRENGTH	95
11419	20	INTENSITY/STRENGTH	80
12206	20	INTENSITY/STRENGTH	36
12348	20	INTENSITY/STRENGTH	96
12748	20	INTENSITY/STRENGTH	91
13187	20	INTENSITY/STRENGTH	88
13204	20	INTENSITY/STRENGTH	98
13216	20	INTENSITY/STRENGTH	75
13436	20	INTENSITY/STRENGTH	83
14328	20	INTENSITY/STRENGTH	45
15606	20	INTENSITY/STRENGTH	55
22386	20	INTENSITY/STRENGTH	77
24020	20	INTENSITY/STRENGTH	6
24473	20	INTENSITY/STRENGTH	96
31210	20	INTENSITY/STRENGTH	7
31266	20	INTENSITY/STRENGTH	14
33032	20	INTENSITY/STRENGTH	57
61024	20	INTENSITY/STRENGTH	96
61151	20	INTENSITY/STRENGTH	41
61155	20	INTENSITY/STRENGTH	86
61177	20	INTENSITY/STRENGTH	58
61252	20	INTENSITY/STRENGTH	64
61771	20	INTENSITY/STRENGTH	27
62572	20	INTENSITY/STRENGTH	91
520110	20	INTENSITY/STRENGTH	31
638020	20	INTENSITY/STRENGTH	51
641260	20	INTENSITY/STRENGTH	43
778570	20	INTENSITY/STRENGTH	56
1549800	20	INTENSITY/STRENGTH	10
1550500	20	INTENSITY/STRENGTH	96
5352500	20	INTENSITY/STRENGTH	97
5355800	20	INTENSITY/STRENGTH	73
5363200	20	INTENSITY/STRENGTH	38
5367700	20	INTENSITY/STRENGTH	20
6114400	20	INTENSITY/STRENGTH	20
16220000	20	INTENSITY/STRENGTH	92
243	20	VALENCE/PLEASANTNESS	11
454	20	VALENCE/PLEASANTNESS	5
679	20	VALENCE/PLEASANTNESS	27
1030	20	VALENCE/PLEASANTNESS	8
1060	20	VALENCE/PLEASANTNESS	96
2682	20	VALENCE/PLEASANTNESS	23
6137	20	VALENCE/PLEASANTNESS	30
6386	20	VALENCE/PLEASANTNESS	12
6826	20	VALENCE/PLEASANTNESS	31
6989	20	VALENCE/PLEASANTNESS	16
7047	20	VALENCE/PLEASANTNESS	96
7409	20	VALENCE/PLEASANTNESS	56
7601	20	VALENCE/PLEASANTNESS	2
7632	20	VALENCE/PLEASANTNESS	77
7792	20	VALENCE/PLEASANTNESS	31
7820	20	VALENCE/PLEASANTNESS	29
7826	20	VALENCE/PLEASANTNESS	28
8038	20	VALENCE/PLEASANTNESS	80
8048	20	VALENCE/PLEASANTNESS	22
8051	20	VALENCE/PLEASANTNESS	59
8078	20	VALENCE/PLEASANTNESS	17
8137	20	VALENCE/PLEASANTNESS	4
8159	20	VALENCE/PLEASANTNESS	22
8163	20	VALENCE/PLEASANTNESS	2
8175	20	VALENCE/PLEASANTNESS	5
8180	20	VALENCE/PLEASANTNESS	11
8205	20	VALENCE/PLEASANTNESS	18
8294	20	VALENCE/PLEASANTNESS	84
8452	20	VALENCE/PLEASANTNESS	51
8467	20	VALENCE/PLEASANTNESS	100
8615	20	VALENCE/PLEASANTNESS	37
9024	20	VALENCE/PLEASANTNESS	83
10722	20	VALENCE/PLEASANTNESS	90
11124	20	VALENCE/PLEASANTNESS	93
11419	20	VALENCE/PLEASANTNESS	91
12206	20	VALENCE/PLEASANTNESS	38
12348	20	VALENCE/PLEASANTNESS	63
12748	20	VALENCE/PLEASANTNESS	14
13187	20	VALENCE/PLEASANTNESS	40
13204	20	VALENCE/PLEASANTNESS	84
13216	20	VALENCE/PLEASANTNESS	75
13436	20	VALENCE/PLEASANTNESS	0
14328	20	VALENCE/PLEASANTNESS	93
15606	20	VALENCE/PLEASANTNESS	18
22386	20	VALENCE/PLEASANTNESS	37
24020	20	VALENCE/PLEASANTNESS	96
24473	20	VALENCE/PLEASANTNESS	90
31210	20	VALENCE/PLEASANTNESS	14
31266	20	VALENCE/PLEASANTNESS	94
33032	20	VALENCE/PLEASANTNESS	69
61024	20	VALENCE/PLEASANTNESS	13
61151	20	VALENCE/PLEASANTNESS	58
61155	20	VALENCE/PLEASANTNESS	100
61177	20	VALENCE/PLEASANTNESS	4
61252	20	VALENCE/PLEASANTNESS	1
61771	20	VALENCE/PLEASANTNESS	25
62572	20	VALENCE/PLEASANTNESS	99
520110	20	VALENCE/PLEASANTNESS	3
638020	20	VALENCE/PLEASANTNESS	15
641260	20	VALENCE/PLEASANTNESS	4
778570	20	VALENCE/PLEASANTNESS	15
1549800	20	VALENCE/PLEASANTNESS	91
1550500	20	VALENCE/PLEASANTNESS	88
5352500	20	VALENCE/PLEASANTNESS	71
5355800	20	VALENCE/PLEASANTNESS	29
5363200	20	VALENCE/PLEASANTNESS	4
5367700	20	VALENCE/PLEASANTNESS	22
6114400	20	VALENCE/PLEASANTNESS	13
16220000	20	VALENCE/PLEASANTNESS	58
243	20	BAKERY	43
454	20	BAKERY	67
679	20	BAKERY	89
1030	20	BAKERY	45
1060	20	BAKERY	12
2682	20	BAKERY	19
6137	20	BAKERY	21
6386	20	BAKERY	85
6826	20	BAKERY	82
6989	20	BAKERY	100
7047	20	BAKERY	68
7409	20	BAKERY	17
7601	20	BAKERY	31
7632	20	BAKERY	90
7792	20	BAKERY	3
7820	20	BAKERY	10
7826	20	BAKERY	8
8038	20	BAKERY	47
8048	20	BAKERY	84
8051	20	BAKERY	34
8078	20	BAKERY	91
8137	20	BAKERY	97
8159	20	BAKERY	89
8163	20	BAKERY	85
8175	20	BAKERY	97
8180	20	BAKERY	79
8205	20	BAKERY	77
8294	20	BAKERY	17
8452	20	BAKERY	73
8467	20	BAKERY	8
8615	20	BAKERY	47
9024	20	BAKERY	86
10722	20	BAKERY	28
11124	20	BAKERY	70
11419	20	BAKERY	49
12206	20	BAKERY	73
12348	20	BAKERY	67
12748	20	BAKERY	0
13187	20	BAKERY	80
13204	20	BAKERY	7
13216	20	BAKERY	99
13436	20	BAKERY	65
14328	20	BAKERY	60
15606	20	BAKERY	42
22386	20	BAKERY	19
24020	20	BAKERY	50
24473	20	BAKERY	81
31210	20	BAKERY	15
31266	20	BAKERY	56
33032	20	BAKERY	7
61024	20	BAKERY	44
61151	20	BAKERY	97
61155	20	BAKERY	13
61177	20	BAKERY	29
61252	20	BAKERY	91
61771	20	BAKERY	23
62572	20	BAKERY	58
520110	20	BAKERY	47
638020	20	BAKERY	47
641260	20	BAKERY	12
778570	20	BAKERY	22
1549800	20	BAKERY	94
1550500	20	BAKERY	21
5352500	20	BAKERY	59
5355800	20	BAKERY	49
5363200	20	BAKERY	52
5367700	20	BAKERY	73
6114400	20	BAKERY	84
16220000	20	BAKERY	71
243	20	SWEET	31
454	20	SWEET	59
679	20	SWEET	12
1030	20	SWEET	34
1060	20	SWEET	93
2682	20	SWEET	5
6137	20	SWEET	5
6386	20	SWEET	49
6826	20	SWEET	63
6989	20	SWEET	29
7047	20	SWEET	71
7409	20	SWEET	71
7601	20	SWEET	39
7632	20	SWEET	64
7792	20	SWEET	42
7820	20	SWEET	81
7826	20	SWEET	11
8038	20	SWEET	55
8048	20	SWEET	43
8051	20	SWEET	98
8078	20	SWEET	66
8137	20	SWEET	62
8159	20	SWEET	11
8163	20	SWEET	58
8175	20	SWEET	7
8180	20	SWEET	15
8205	20	SWEET	54
8294	20	SWEET	61
8452	20	SWEET	35
8467	20	SWEET	49
8615	20	SWEET	82
9024	20	SWEET	69
10722	20	SWEET	66
11124	20	SWEET	76
11419	20	SWEET	38
12206	20	SWEET	99
12348	20	SWEET	82
12748	20	SWEET	37
13187	20	SWEET	64
13204	20	SWEET	13
13216	20	SWEET	0
13436	20	SWEET	11
14328	20	SWEET	2
15606	20	SWEET	15
22386	20	SWEET	15
24020	20	SWEET	80
24473	20	SWEET	48
31210	20	SWEET	93
31266	20	SWEET	47
33032	20	SWEET	56
61024	20	SWEET	5
61151	20	SWEET	90
61155	20	SWEET	18
61177	20	SWEET	25
61252	20	SWEET	26
61771	20	SWEET	72
62572	20	SWEET	37
520110	20	SWEET	52
638020	20	SWEET	5
641260	20	SWEET	3
778570	20	SWEET	15
1549800	20	SWEET	46
1550500	20	SWEET	41
5352500	20	SWEET	17
5355800	20	SWEET	39
5363200	20	SWEET	53
5367700	20	SWEET	45
6114400	20	SWEET	68
16220000	20	SWEET	88
243	20	FRUIT	34
454	20	FRUIT	77
679	20	FRUIT	100
1030	20	FRUIT	38
1060	20	FRUIT	75
2682	20	FRUIT	18
6137	20	FRUIT	83
6386	20	FRUIT	16
6826	20	FRUIT	100
6989	20	FRUIT	40
7047	20	FRUIT	48
7409	20	FRUIT	4
7601	20	FRUIT	51
7632	20	FRUIT	43
7792	20	FRUIT	70
7820	20	FRUIT	35
7826	20	FRUIT	96
8038	20	FRUIT	51
8048	20	FRUIT	68
8051	20	FRUIT	88
8078	20	FRUIT	52
8137	20	FRUIT	86
8159	20	FRUIT	46
8163	20	FRUIT	19
8175	20	FRUIT	34
8180	20	FRUIT	32
8205	20	FRUIT	35
8294	20	FRUIT	32
8452	20	FRUIT	61
8467	20	FRUIT	54
8615	20	FRUIT	87
9024	20	FRUIT	11
10722	20	FRUIT	21
11124	20	FRUIT	20
11419	20	FRUIT	28
12206	20	FRUIT	52
12348	20	FRUIT	46
12748	20	FRUIT	51
13187	20	FRUIT	78
13204	20	FRUIT	56
13216	20	FRUIT	55
13436	20	FRUIT	5
14328	20	FRUIT	97
15606	20	FRUIT	68
22386	20	FRUIT	22
24020	20	FRUIT	67
24473	20	FRUIT	39
31210	20	FRUIT	10
31266	20	FRUIT	90
33032	20	FRUIT	65
61024	20	FRUIT	61
61151	20	FRUIT	22
61155	20	FRUIT	14
61177	20	FRUIT	51
61252	20	FRUIT	83
61771	20	FRUIT	35
62572	20	FRUIT	90
520110	20	FRUIT	26
638020	20	FRUIT	96
641260	20	FRUIT	81
778570	20	FRUIT	3
1549800	20	FRUIT	55
1550500	20	FRUIT	56
5352500	20	FRUIT	9
5355800	20	FRUIT	19
5363200	20	FRUIT	86
5367700	20	FRUIT	15
6114400	20	FRUIT	40
16220000	20	FRUIT	71
243	20	FISH	14
454	20	FISH	10
679	20	FISH	95
1030	20	FISH	47
1060	20	FISH	9
2682	20	FISH	18
6137	20	FISH	51
6386	20	FISH	80
6826	20	FISH	63
6989	20	FISH	11
7047	20	FISH	64
7409	20	FISH	35
7601	20	FISH	97
7632	20	FISH	49
7792	20	FISH	22
7820	20	FISH	4
7826	20	FISH	96
8038	20	FISH	50
8048	20	FISH	7
8051	20	FISH	2
8078	20	FISH	30
8137	20	FISH	61
8159	20	FISH	32
8163	20	FISH	20
8175	20	FISH	3
8180	20	FISH	89
8205	20	FISH	31
8294	20	FISH	41
8452	20	FISH	63
8467	20	FISH	14
8615	20	FISH	28
9024	20	FISH	10
10722	20	FISH	89
11124	20	FISH	36
11419	20	FISH	39
12206	20	FISH	99
12348	20	FISH	88
12748	20	FISH	20
13187	20	FISH	51
13204	20	FISH	59
13216	20	FISH	98
13436	20	FISH	41
14328	20	FISH	90
15606	20	FISH	91
22386	20	FISH	97
24020	20	FISH	38
24473	20	FISH	55
31210	20	FISH	30
31266	20	FISH	89
33032	20	FISH	30
61024	20	FISH	52
61151	20	FISH	74
61155	20	FISH	27
61177	20	FISH	32
61252	20	FISH	93
61771	20	FISH	71
62572	20	FISH	66
520110	20	FISH	31
638020	20	FISH	48
641260	20	FISH	7
778570	20	FISH	13
1549800	20	FISH	34
1550500	20	FISH	95
5352500	20	FISH	89
5355800	20	FISH	20
5363200	20	FISH	81
5367700	20	FISH	19
6114400	20	FISH	87
16220000	20	FISH	27
243	20	GARLIC	56
454	20	GARLIC	16
679	20	GARLIC	79
1030	20	GARLIC	24
1060	20	GARLIC	69
2682	20	GARLIC	69
6137	20	GARLIC	33
6386	20	GARLIC	38
6826	20	GARLIC	60
6989	20	GARLIC	0
7047	20	GARLIC	100
7409	20	GARLIC	61
7601	20	GARLIC	6
7632	20	GARLIC	57
7792	20	GARLIC	16
7820	20	GARLIC	6
7826	20	GARLIC	99
8038	20	GARLIC	86
8048	20	GARLIC	36
8051	20	GARLIC	61
8078	20	GARLIC	62
8137	20	GARLIC	17
8159	20	GARLIC	38
8163	20	GARLIC	2
8175	20	GARLIC	91
8180	20	GARLIC	44
8205	20	GARLIC	58
8294	20	GARLIC	58
8452	20	GARLIC	66
8467	20	GARLIC	40
8615	20	GARLIC	89
9024	20	GARLIC	20
10722	20	GARLIC	43
11124	20	GARLIC	54
11419	20	GARLIC	47
12206	20	GARLIC	53
12348	20	GARLIC	62
12748	20	GARLIC	48
13187	20	GARLIC	66
13204	20	GARLIC	28
13216	20	GARLIC	82
13436	20	GARLIC	39
14328	20	GARLIC	39
15606	20	GARLIC	7
22386	20	GARLIC	47
24020	20	GARLIC	32
24473	20	GARLIC	57
31210	20	GARLIC	39
31266	20	GARLIC	18
33032	20	GARLIC	10
61024	20	GARLIC	15
61151	20	GARLIC	94
61155	20	GARLIC	0
61177	20	GARLIC	51
61252	20	GARLIC	94
61771	20	GARLIC	76
62572	20	GARLIC	64
520110	20	GARLIC	89
638020	20	GARLIC	64
641260	20	GARLIC	82
778570	20	GARLIC	95
1549800	20	GARLIC	56
1550500	20	GARLIC	62
5352500	20	GARLIC	16
5355800	20	GARLIC	31
5363200	20	GARLIC	54
5367700	20	GARLIC	5
6114400	20	GARLIC	57
16220000	20	GARLIC	84
243	20	SPICES	23
454	20	SPICES	29
679	20	SPICES	35
1030	20	SPICES	94
1060	20	SPICES	10
2682	20	SPICES	92
6137	20	SPICES	40
6386	20	SPICES	6
6826	20	SPICES	94
6989	20	SPICES	3
7047	20	SPICES	47
7409	20	SPICES	44
7601	20	SPICES	19
7632	20	SPICES	13
7792	20	SPICES	5
7820	20	SPICES	88
7826	20	SPICES	9
8038	20	SPICES	55
8048	20	SPICES	80
8051	20	SPICES	12
8078	20	SPICES	53
8137	20	SPICES	15
8159	20	SPICES	50
8163	20	SPICES	61
8175	20	SPICES	25
8180	20	SPICES	75
8205	20	SPICES	46
8294	20	SPICES	94
8452	20	SPICES	68
8467	20	SPICES	74
8615	20	SPICES	2
9024	20	SPICES	52
10722	20	SPICES	46
11124	20	SPICES	85
11419	20	SPICES	75
12206	20	SPICES	51
12348	20	SPICES	37
12748	20	SPICES	0
13187	20	SPICES	72
13204	20	SPICES	87
13216	20	SPICES	16
13436	20	SPICES	42
14328	20	SPICES	95
15606	20	SPICES	14
22386	20	SPICES	17
24020	20	SPICES	59
24473	20	SPICES	47
31210	20	SPICES	91
31266	20	SPICES	89
33032	20	SPICES	83
61024	20	SPICES	92
61151	20	SPICES	45
61155	20	SPICES	0
61177	20	SPICES	13
61252	20	SPICES	86
61771	20	SPICES	26
62572	20	SPICES	5
520110	20	SPICES	11
638020	20	SPICES	32
641260	20	SPICES	2
778570	20	SPICES	100
1549800	20	SPICES	27
1550500	20	SPICES	84
5352500	20	SPICES	53
5355800	20	SPICES	0
5363200	20	SPICES	96
5367700	20	SPICES	25
6114400	20	SPICES	91
16220000	20	SPICES	21
243	20	COLD	17
454	20	COLD	4
679	20	COLD	44
1030	20	COLD	26
1060	20	COLD	33
2682	20	COLD	65
6137	20	COLD	14
6386	20	COLD	30
6826	20	COLD	48
6989	20	COLD	43
7047	20	COLD	32
7409	20	COLD	38
7601	20	COLD	32
7632	20	COLD	90
7792	20	COLD	73
7820	20	COLD	41
7826	20	COLD	53
8038	20	COLD	32
8048	20	COLD	59
8051	20	COLD	57
8078	20	COLD	63
8137	20	COLD	3
8159	20	COLD	54
8163	20	COLD	19
8175	20	COLD	33
8180	20	COLD	12
8205	20	COLD	68
8294	20	COLD	91
8452	20	COLD	99
8467	20	COLD	36
8615	20	COLD	11
9024	20	COLD	30
10722	20	COLD	71
11124	20	COLD	94
11419	20	COLD	85
12206	20	COLD	27
12348	20	COLD	36
12748	20	COLD	68
13187	20	COLD	79
13204	20	COLD	94
13216	20	COLD	84
13436	20	COLD	68
14328	20	COLD	33
15606	20	COLD	79
22386	20	COLD	56
24020	20	COLD	8
24473	20	COLD	91
31210	20	COLD	70
31266	20	COLD	13
33032	20	COLD	30
61024	20	COLD	94
61151	20	COLD	52
61155	20	COLD	38
61177	20	COLD	77
61252	20	COLD	12
61771	20	COLD	100
62572	20	COLD	37
520110	20	COLD	26
638020	20	COLD	55
641260	20	COLD	61
778570	20	COLD	87
1549800	20	COLD	22
1550500	20	COLD	86
5352500	20	COLD	27
5355800	20	COLD	99
5363200	20	COLD	51
5367700	20	COLD	29
6114400	20	COLD	64
16220000	20	COLD	96
243	20	SOUR	1
454	20	SOUR	84
679	20	SOUR	5
1030	20	SOUR	8
1060	20	SOUR	96
2682	20	SOUR	29
6137	20	SOUR	88
6386	20	SOUR	10
6826	20	SOUR	100
6989	20	SOUR	67
7047	20	SOUR	14
7409	20	SOUR	70
7601	20	SOUR	69
7632	20	SOUR	10
7792	20	SOUR	86
7820	20	SOUR	46
7826	20	SOUR	50
8038	20	SOUR	77
8048	20	SOUR	78
8051	20	SOUR	58
8078	20	SOUR	77
