#oID	individual	descriptor	value
10857465	33	BAKERY	72
10886	33	BAKERY	76
11567	33	BAKERY	74
12020	33	BAKERY	91
12265	33	BAKERY	59
12377	33	BAKERY	71
1549025	33	BAKERY	34
15654	33	BAKERY	67
16537	33	BAKERY	40
17898	33	BAKERY	68
180	33	BAKERY	31
18467	33	BAKERY	19
21363	33	BAKERY	41
251531	33	BAKERY	6
262	33	BAKERY	93
264	33	BAKERY	66
2733294	33	BAKERY	96
27440	33	BAKERY	55
3102	33	BAKERY	52
31219	33	BAKERY	15
31276	33	BAKERY	44
31283	33	BAKERY	31
323	33	BAKERY	49
3314	33	BAKERY	84
440917	33	BAKERY	14
5281167	33	BAKERY	100
5281168	33	BAKERY	49
5318599	33	BAKERY	13
5352837	33	BAKERY	32
5364231	33	BAKERY	80
5371102	33	BAKERY	68
5862	33	BAKERY	80
5962	33	BAKERY	32
60998	33	BAKERY	92
61523	33	BAKERY	80
62089	33	BAKERY	90
62351	33	BAKERY	22
62465	33	BAKERY	84
6274	33	BAKERY	22
6322	33	BAKERY	54
637758	33	BAKERY	68
6506	33	BAKERY	67
6544	33	BAKERY	71
6561	33	BAKERY	63
6669	33	BAKERY	45
702	33	BAKERY	17
7092	33	BAKERY	24
7137	33	BAKERY	78
7302	33	BAKERY	67
7476	33	BAKERY	96
750	33	BAKERY	56
753	33	BAKERY	97
7559	33	BAKERY	80
7657	33	BAKERY	66
7770	33	BAKERY	65
7793	33	BAKERY	8
7797	33	BAKERY	71
8025	33	BAKERY	20
8049	33	BAKERY	72
8094	33	BAKERY	69
8419	33	BAKERY	59
8438	33	BAKERY	70
8468	33	BAKERY	81
853433	33	BAKERY	16
8815	33	BAKERY	45
8878	33	BAKERY	53
9012	33	BAKERY	10
962	33	BAKERY	42
1031	33	SWEET	74
10857465	33	SWEET	95
10886	33	SWEET	5
11567	33	SWEET	0
12020	33	SWEET	93
12265	33	SWEET	69
12377	33	SWEET	56
1549025	33	SWEET	18
15654	33	SWEET	93
16537	33	SWEET	54
17898	33	SWEET	99
180	33	SWEET	3
18467	33	SWEET	21
21363	33	SWEET	81
251531	33	SWEET	50
262	33	SWEET	94
264	33	SWEET	16
2733294	33	SWEET	94
27440	33	SWEET	70
3102	33	SWEET	60
31219	33	SWEET	78
31276	33	SWEET	86
31283	33	SWEET	14
323	33	SWEET	42
3314	33	SWEET	81
440917	33	SWEET	0
5281167	33	SWEET	25
5281168	33	SWEET	4
5318599	33	SWEET	16
5352837	33	SWEET	72
5364231	33	SWEET	74
5371102	33	SWEET	78
5862	33	SWEET	84
5962	33	SWEET	27
60998	33	SWEET	54
61523	33	SWEET	84
62089	33	SWEET	53
62351	33	SWEET	26
62465	33	SWEET	1
6274	33	SWEET	31
6322	33	SWEET	73
637758	33	SWEET	86
6506	33	SWEET	77
6544	33	SWEET	67
6561	33	SWEET	48
6669	33	SWEET	47
702	33	SWEET	22
7092	33	SWEET	51
7137	33	SWEET	63
7302	33	SWEET	66
7476	33	SWEET	4
750	33	SWEET	66
753	33	SWEET	77
7559	33	SWEET	30
7657	33	SWEET	93
7770	33	SWEET	42
7793	33	SWEET	68
7797	33	SWEET	37
8025	33	SWEET	89
8049	33	SWEET	44
8094	33	SWEET	44
8419	33	SWEET	41
8438	33	SWEET	96
8468	33	SWEET	95
853433	33	SWEET	84
8815	33	SWEET	76
8878	33	SWEET	3
9012	33	SWEET	69
962	33	SWEET	66
1031	33	FRUIT	36
10857465	33	FRUIT	23
10886	33	FRUIT	38
11567	33	FRUIT	82
12020	33	FRUIT	98
12265	33	FRUIT	34
12377	33	FRUIT	38
1549025	33	FRUIT	50
15654	33	FRUIT	9
16537	33	FRUIT	78
17898	33	FRUIT	82
180	33	FRUIT	75
18467	33	FRUIT	26
21363	33	FRUIT	32
251531	33	FRUIT	80
262	33	FRUIT	7
264	33	FRUIT	65
2733294	33	FRUIT	13
27440	33	FRUIT	87
3102	33	FRUIT	63
31219	33	FRUIT	11
31276	33	FRUIT	54
31283	33	FRUIT	80
323	33	FRUIT	27
3314	33	FRUIT	63
440917	33	FRUIT	87
5281167	33	FRUIT	63
5281168	33	FRUIT	60
5318599	33	FRUIT	52
5352837	33	FRUIT	54
5364231	33	FRUIT	85
5371102	33	FRUIT	91
5862	33	FRUIT	7
5962	33	FRUIT	46
60998	33	FRUIT	68
61523	33	FRUIT	54
62089	33	FRUIT	21
62351	33	FRUIT	99
62465	33	FRUIT	100
6274	33	FRUIT	79
6322	33	FRUIT	27
637758	33	FRUIT	13
6506	33	FRUIT	72
6544	33	FRUIT	45
6561	33	FRUIT	97
6669	33	FRUIT	29
702	33	FRUIT	61
7092	33	FRUIT	72
7137	33	FRUIT	56
7302	33	FRUIT	31
7476	33	FRUIT	49
750	33	FRUIT	88
753	33	FRUIT	12
7559	33	FRUIT	50
7657	33	FRUIT	57
7770	33	FRUIT	1
7793	33	FRUIT	91
7797	33	FRUIT	85
8025	33	FRUIT	3
8049	33	FRUIT	86
8094	33	FRUIT	34
8419	33	FRUIT	98
8438	33	FRUIT	2
8468	33	FRUIT	1
853433	33	FRUIT	10
8815	33	FRUIT	62
8878	33	FRUIT	59
9012	33	FRUIT	17
962	33	FRUIT	71
1031	33	FISH	14
10857465	33	FISH	92
10886	33	FISH	37
11567	33	FISH	43
12020	33	FISH	45
12265	33	FISH	77
12377	33	FISH	27
1549025	33	FISH	66
15654	33	FISH	58
16537	33	FISH	0
17898	33	FISH	89
180	33	FISH	82
18467	33	FISH	64
21363	33	FISH	13
251531	33	FISH	43
262	33	FISH	27
264	33	FISH	74
2733294	33	FISH	85
27440	33	FISH	82
3102	33	FISH	63
31219	33	FISH	2
31276	33	FISH	2
31283	33	FISH	38
323	33	FISH	98
3314	33	FISH	78
440917	33	FISH	90
5281167	33	FISH	25
5281168	33	FISH	94
5318599	33	FISH	75
5352837	33	FISH	89
5364231	33	FISH	53
5371102	33	FISH	90
5862	33	FISH	87
5962	33	FISH	18
60998	33	FISH	43
61523	33	FISH	90
62089	33	FISH	47
62351	33	FISH	53
62465	33	FISH	37
6274	33	FISH	99
6322	33	FISH	22
637758	33	FISH	62
6506	33	FISH	59
6544	33	FISH	48
6561	33	FISH	6
6669	33	FISH	77
702	33	FISH	86
7092	33	FISH	18
7137	33	FISH	17
7302	33	FISH	52
7476	33	FISH	62
750	33	FISH	93
753	33	FISH	2
7559	33	FISH	2
7657	33	FISH	70
7770	33	FISH	33
7793	33	FISH	25
7797	33	FISH	10
8025	33	FISH	57
8049	33	FISH	77
8094	33	FISH	91
8419	33	FISH	37
8438	33	FISH	34
8468	33	FISH	87
853433	33	FISH	40
8815	33	FISH	37
8878	33	FISH	96
9012	33	FISH	97
962	33	FISH	55
1031	33	GARLIC	48
10857465	33	GARLIC	66
10886	33	GARLIC	76
11567	33	GARLIC	44
12020	33	GARLIC	45
12265	33	GARLIC	83
12377	33	GARLIC	50
1549025	33	GARLIC	1
15654	33	GARLIC	100
16537	33	GARLIC	37
17898	33	GARLIC	16
180	33	GARLIC	31
18467	33	GARLIC	38
21363	33	GARLIC	13
251531	33	GARLIC	84
262	33	GARLIC	76
264	33	GARLIC	87
2733294	33	GARLIC	36
27440	33	GARLIC	23
3102	33	GARLIC	45
31219	33	GARLIC	80
31276	33	GARLIC	58
31283	33	GARLIC	40
323	33	GARLIC	29
3314	33	GARLIC	9
440917	33	GARLIC	88
5281167	33	GARLIC	67
5281168	33	GARLIC	36
5318599	33	GARLIC	81
5352837	33	GARLIC	32
5364231	33	GARLIC	10
5371102	33	GARLIC	92
5862	33	GARLIC	34
5962	33	GARLIC	50
60998	33	GARLIC	9
61523	33	GARLIC	40
62089	33	GARLIC	46
62351	33	GARLIC	9
62465	33	GARLIC	5
6274	33	GARLIC	74
6322	33	GARLIC	26
637758	33	GARLIC	16
6506	33	GARLIC	68
6544	33	GARLIC	26
6561	33	GARLIC	62
6669	33	GARLIC	64
702	33	GARLIC	48
7092	33	GARLIC	51
7137	33	GARLIC	52
7302	33	GARLIC	47
7476	33	GARLIC	34
750	33	GARLIC	28
753	33	GARLIC	98
7559	33	GARLIC	80
7657	33	GARLIC	17
7770	33	GARLIC	21
7793	33	GARLIC	47
7797	33	GARLIC	52
8025	33	GARLIC	90
8049	33	GARLIC	20
8094	33	GARLIC	50
8419	33	GARLIC	59
8438	33	GARLIC	88
8468	33	GARLIC	79
853433	33	GARLIC	84
8815	33	GARLIC	17
8878	33	GARLIC	30
9012	33	GARLIC	51
962	33	GARLIC	40
1031	33	SPICES	57
10857465	33	SPICES	95
10886	33	SPICES	51
11567	33	SPICES	16
12020	33	SPICES	9
12265	33	SPICES	91
12377	33	SPICES	37
1549025	33	SPICES	91
15654	33	SPICES	93
16537	33	SPICES	43
17898	33	SPICES	54
180	33	SPICES	20
18467	33	SPICES	58
21363	33	SPICES	88
251531	33	SPICES	15
262	33	SPICES	49
264	33	SPICES	69
2733294	33	SPICES	80
27440	33	SPICES	36
3102	33	SPICES	2
31219	33	SPICES	69
31276	33	SPICES	86
31283	33	SPICES	43
323	33	SPICES	35
3314	33	SPICES	18
440917	33	SPICES	67
5281167	33	SPICES	17
5281168	33	SPICES	8
5318599	33	SPICES	61
5352837	33	SPICES	0
5364231	33	SPICES	48
5371102	33	SPICES	3
5862	33	SPICES	13
5962	33	SPICES	74
60998	33	SPICES	47
61523	33	SPICES	61
62089	33	SPICES	24
62351	33	SPICES	34
62465	33	SPICES	36
6274	33	SPICES	35
6322	33	SPICES	100
637758	33	SPICES	68
6506	33	SPICES	47
6544	33	SPICES	41
6561	33	SPICES	2
6669	33	SPICES	30
702	33	SPICES	9
7092	33	SPICES	4
7137	33	SPICES	30
7302	33	SPICES	1
7476	33	SPICES	17
750	33	SPICES	92
753	33	SPICES	78
7559	33	SPICES	46
7657	33	SPICES	92
7770	33	SPICES	32
7793	33	SPICES	80
7797	33	SPICES	43
8025	33	SPICES	93
8049	33	SPICES	73
8094	33	SPICES	7
8419	33	SPICES	64
8438	33	SPICES	18
8468	33	SPICES	52
853433	33	SPICES	72
8815	33	SPICES	66
8878	33	SPICES	46
9012	33	SPICES	54
962	33	SPICES	5
1031	33	COLD	38
10857465	33	COLD	23
10886	33	COLD	20
11567	33	COLD	81
12020	33	COLD	41
12265	33	COLD	70
12377	33	COLD	24
1549025	33	COLD	81
15654	33	COLD	40
16537	33	COLD	89
17898	33	COLD	39
180	33	COLD	58
18467	33	COLD	88
21363	33	COLD	8
251531	33	COLD	85
262	33	COLD	64
264	33	COLD	71
2733294	33	COLD	9
27440	33	COLD	14
3102	33	COLD	15
31219	33	COLD	83
31276	33	COLD	13
31283	33	COLD	5
323	33	COLD	62
3314	33	COLD	90
440917	33	COLD	79
5281167	33	COLD	21
5281168	33	COLD	63
5318599	33	COLD	99
5352837	33	COLD	56
5364231	33	COLD	15
5371102	33	COLD	10
5862	33	COLD	85
5962	33	COLD	80
60998	33	COLD	58
61523	33	COLD	88
62089	33	COLD	91
62351	33	COLD	20
62465	33	COLD	45
6274	33	COLD	0
6322	33	COLD	15
637758	33	COLD	11
6506	33	COLD	73
6544	33	COLD	94
6561	33	COLD	14
6669	33	COLD	10
702	33	COLD	86
7092	33	COLD	13
7137	33	COLD	60
7302	33	COLD	40
7476	33	COLD	47
750	33	COLD	9
753	33	COLD	94
7559	33	COLD	39
7657	33	COLD	77
7770	33	COLD	73
7793	33	COLD	47
7797	33	COLD	66
8025	33	COLD	67
8049	33	COLD	34
8094	33	COLD	87
8419	33	COLD	11
8438	33	COLD	57
8468	33	COLD	8
853433	33	COLD	90
8815	33	COLD	40
8878	33	COLD	36
9012	33	COLD	86
962	33	COLD	39
1031	33	SOUR	25
10857465	33	SOUR	52
10886	33	SOUR	50
11567	33	SOUR	6
12020	33	SOUR	65
12265	33	SOUR	27
12377	33	SOUR	38
1549025	33	SOUR	74
15654	33	SOUR	66
16537	33	SOUR	7
17898	33	SOUR	8
180	33	SOUR	32
18467	33	SOUR	76
21363	33	SOUR	8
251531	33	SOUR	55
262	33	SOUR	17
264	33	SOUR	56
2733294	33	SOUR	17
27440	33	SOUR	57
3102	33	SOUR	63
31219	33	SOUR	28
31276	33	SOUR	35
31283	33	SOUR	7
323	33	SOUR	0
3314	33	SOUR	20
440917	33	SOUR	46
5281167	33	SOUR	55
5281168	33	SOUR	82
5318599	33	SOUR	5
5352837	33	SOUR	87
5364231	33	SOUR	46
5371102	33	SOUR	23
5862	33	SOUR	13
5962	33	SOUR	96
60998	33	SOUR	23
61523	33	SOUR	19
62089	33	SOUR	17
62351	33	SOUR	47
62465	33	SOUR	84
6274	33	SOUR	20
6322	33	SOUR	76
637758	33	SOUR	78
6506	33	SOUR	41
6544	33	SOUR	60
6561	33	SOUR	54
6669	33	SOUR	5
702	33	SOUR	18
7092	33	SOUR	95
7137	33	SOUR	62
7302	33	SOUR	49
7476	33	SOUR	1
750	33	SOUR	44
753	33	SOUR	68
7559	33	SOUR	13
7657	33	SOUR	19
7770	33	SOUR	80
7793	33	SOUR	48
7797	33	SOUR	98
8025	33	SOUR	35
8049	33	SOUR	66
8094	33	SOUR	96
8419	33	SOUR	57
8438	33	SOUR	4
8468	33	SOUR	45
853433	33	SOUR	19
8815	33	SOUR	96
8878	33	SOUR	33
9012	33	SOUR	37
962	33	SOUR	62
1031	33	BURNT	37
10857465	33	BURNT	75
10886	33	BURNT	52
11567	33	BURNT	36
12020	33	BURNT	18
12265	33	BURNT	35
12377	33	BURNT	1
1549025	33	BURNT	85
15654	33	BURNT	5
16537	33	BURNT	31
17898	33	BURNT	78
180	33	BURNT	19
18467	33	BURNT	95
21363	33	BURNT	15
251531	33	BURNT	27
262	33	BURNT	5
264	33	BURNT	0
2733294	33	BURNT	4
27440	33	BURNT	36
3102	33	BURNT	61
31219	33	BURNT	22
31276	33	BURNT	23
31283	33	BURNT	67
323	33	BURNT	36
3314	33	BURNT	83
440917	33	BURNT	85
5281167	33	BURNT	99
5281168	33	BURNT	81
5318599	33	BURNT	47
5352837	33	BURNT	74
5364231	33	BURNT	78
5371102	33	BURNT	5
5862	33	BURNT	8
5962	33	BURNT	4
60998	33	BURNT	75
61523	33	BURNT	48
62089	33	BURNT	74
62351	33	BURNT	9
62465	33	BURNT	94
6274	33	BURNT	33
6322	33	BURNT	8
637758	33	BURNT	31
6506	33	BURNT	43
6544	33	BURNT	36
6561	33	BURNT	67
6669	33	BURNT	86
702	33	BURNT	42
7092	33	BURNT	37
7137	33	BURNT	30
7302	33	BURNT	55
7476	33	BURNT	80
750	33	BURNT	47
753	33	BURNT	98
7559	33	BURNT	10
7657	33	BURNT	3
7770	33	BURNT	88
7793	33	BURNT	93
7797	33	BURNT	19
8025	33	BURNT	57
8049	33	BURNT	51
8094	33	BURNT	99
8419	33	BURNT	61
8438	33	BURNT	0
8468	33	BURNT	23
853433	33	BURNT	91
8815	33	BURNT	32
8878	33	BURNT	77
9012	33	BURNT	83
962	33	BURNT	98
1031	33	ACID	14
10857465	33	ACID	72
10886	33	ACID	14
11567	33	ACID	46
12020	33	ACID	35
12265	33	ACID	47
12377	33	ACID	90
1549025	33	ACID	3
15654	33	ACID	76
16537	33	ACID	35
17898	33	ACID	87
180	33	ACID	54
18467	33	ACID	23
21363	33	ACID	72
251531	33	ACID	61
262	33	ACID	98
264	33	ACID	77
2733294	33	ACID	35
27440	33	ACID	51
3102	33	ACID	38
31219	33	ACID	40
31276	33	ACID	8
31283	33	ACID	49
323	33	ACID	30
3314	33	ACID	31
440917	33	ACID	2
5281167	33	ACID	73
5281168	33	ACID	13
5318599	33	ACID	4
5352837	33	ACID	77
5364231	33	ACID	34
5371102	33	ACID	66
5862	33	ACID	83
5962	33	ACID	57
60998	33	ACID	4
61523	33	ACID	74
62089	33	ACID	32
62351	33	ACID	20
62465	33	ACID	64
6274	33	ACID	43
6322	33	ACID	96
637758	33	ACID	61
6506	33	ACID	39
6544	33	ACID	46
6561	33	ACID	23
6669	33	ACID	36
702	33	ACID	78
7092	33	ACID	77
7137	33	ACID	8
7302	33	ACID	27
7476	33	ACID	68
750	33	ACID	56
753	33	ACID	32
7559	33	ACID	45
7657	33	ACID	16
7770	33	ACID	100
7793	33	ACID	44
7797	33	ACID	95
8025	33	ACID	13
8049	33	ACID	96
8094	33	ACID	64
8419	33	ACID	27
8438	33	ACID	0
8468	33	ACID	64
853433	33	ACID	38
8815	33	ACID	24
8878	33	ACID	64
9012	33	ACID	38
962	33	ACID	79
1031	33	WARM	74
10857465	33	WARM	81
10886	33	WARM	54
11567	33	WARM	19
12020	33	WARM	15
12265	33	WARM	52
12377	33	WARM	82
1549025	33	WARM	91
15654	33	WARM	94
16537	33	WARM	45
17898	33	WARM	48
180	33	WARM	56
18467	33	WARM	9
21363	33	WARM	84
251531	33	WARM	75
262	33	WARM	4
264	33	WARM	49
2733294	33	WARM	41
27440	33	WARM	7
3102	33	WARM	32
31219	33	WARM	43
31276	33	WARM	55
31283	33	WARM	97
323	33	WARM	57
3314	33	WARM	47
440917	33	WARM	43
5281167	33	WARM	66
5281168	33	WARM	11
5318599	33	WARM	18
5352837	33	WARM	34
5364231	33	WARM	16
5371102	33	WARM	3
5862	33	WARM	19
5962	33	WARM	70
60998	33	WARM	82
61523	33	WARM	50
62089	33	WARM	94
62351	33	WARM	25
62465	33	WARM	6
6274	33	WARM	69
6322	33	WARM	66
637758	33	WARM	75
6506	33	WARM	52
6544	33	WARM	14
6561	33	WARM	90
6669	33	WARM	7
702	33	WARM	21
7092	33	WARM	38
7137	33	WARM	41
7302	33	WARM	33
7476	33	WARM	7
750	33	WARM	86
753	33	WARM	69
7559	33	WARM	99
7657	33	WARM	52
7770	33	WARM	4
7793	33	WARM	45
7797	33	WARM	8
8025	33	WARM	67
8049	33	WARM	15
8094	33	WARM	15
8419	33	WARM	30
8438	33	WARM	65
8468	33	WARM	21
853433	33	WARM	74
8815	33	WARM	70
8878	33	WARM	74
9012	33	WARM	67
962	33	WARM	65
1031	33	MUSKY	71
10857465	33	MUSKY	4
10886	33	MUSKY	92
11567	33	MUSKY	5
12020	33	MUSKY	61
12265	33	MUSKY	33
12377	33	MUSKY	98
1549025	33	MUSKY	74
15654	33	MUSKY	89
16537	33	MUSKY	82
17898	33	MUSKY	41
180	33	MUSKY	52
18467	33	MUSKY	54
21363	33	MUSKY	85
251531	33	MUSKY	62
262	33	MUSKY	60
264	33	MUSKY	52
2733294	33	MUSKY	63
27440	33	MUSKY	93
3102	33	MUSKY	32
31219	33	MUSKY	84
31276	33	MUSKY	4
31283	33	MUSKY	21
323	33	MUSKY	95
3314	33	MUSKY	88
440917	33	MUSKY	17
5281167	33	MUSKY	60
5281168	33	MUSKY	40
5318599	33	MUSKY	54
5352837	33	MUSKY	72
5364231	33	MUSKY	85
5371102	33	MUSKY	7
5862	33	MUSKY	89
5962	33	MUSKY	50
60998	33	MUSKY	48
61523	33	MUSKY	45
62089	33	MUSKY	73
62351	33	MUSKY	51
62465	33	MUSKY	45
6274	33	MUSKY	93
6322	33	MUSKY	37
637758	33	MUSKY	38
6506	33	MUSKY	93
6544	33	MUSKY	49
6561	33	MUSKY	100
6669	33	MUSKY	18
702	33	MUSKY	42
7092	33	MUSKY	56
7137	33	MUSKY	67
7302	33	MUSKY	12
7476	33	MUSKY	23
750	33	MUSKY	28
753	33	MUSKY	21
7559	33	MUSKY	22
7657	33	MUSKY	9
7770	33	MUSKY	39
7793	33	MUSKY	58
7797	33	MUSKY	14
8025	33	MUSKY	99
8049	33	MUSKY	49
8094	33	MUSKY	56
8419	33	MUSKY	85
8438	33	MUSKY	21
8468	33	MUSKY	53
853433	33	MUSKY	7
8815	33	MUSKY	29
8878	33	MUSKY	23
9012	33	MUSKY	31
962	33	MUSKY	58
1031	33	SWEATY	42
10857465	33	SWEATY	11
10886	33	SWEATY	41
11567	33	SWEATY	55
12020	33	SWEATY	86
12265	33	SWEATY	60
12377	33	SWEATY	32
1549025	33	SWEATY	74
15654	33	SWEATY	35
16537	33	SWEATY	25
17898	33	SWEATY	55
180	33	SWEATY	99
18467	33	SWEATY	65
21363	33	SWEATY	83
251531	33	SWEATY	22
262	33	SWEATY	78
264	33	SWEATY	89
2733294	33	SWEATY	71
27440	33	SWEATY	27
3102	33	SWEATY	71
31219	33	SWEATY	68
31276	33	SWEATY	8
31283	33	SWEATY	60
323	33	SWEATY	18
3314	33	SWEATY	38
440917	33	SWEATY	14
5281167	33	SWEATY	92
5281168	33	SWEATY	45
5318599	33	SWEATY	47
5352837	33	SWEATY	0
5364231	33	SWEATY	11
5371102	33	SWEATY	99
5862	33	SWEATY	32
5962	33	SWEATY	6
60998	33	SWEATY	82
61523	33	SWEATY	5
62089	33	SWEATY	43
62351	33	SWEATY	53
62465	33	SWEATY	86
6274	33	SWEATY	14
6322	33	SWEATY	13
637758	33	SWEATY	75
6506	33	SWEATY	57
6544	33	SWEATY	51
6561	33	SWEATY	17
6669	33	SWEATY	79
702	33	SWEATY	33
7092	33	SWEATY	1
7137	33	SWEATY	32
7302	33	SWEATY	72
7476	33	SWEATY	90
750	33	SWEATY	85
753	33	SWEATY	50
7559	33	SWEATY	25
7657	33	SWEATY	0
7770	33	SWEATY	100
7793	33	SWEATY	69
7797	33	SWEATY	30
8025	33	SWEATY	74
8049	33	SWEATY	38
8094	33	SWEATY	6
8419	33	SWEATY	41
8438	33	SWEATY	56
8468	33	SWEATY	68
853433	33	SWEATY	7
8815	33	SWEATY	37
8878	33	SWEATY	67
9012	33	SWEATY	61
962	33	SWEATY	3
1031	33	AMMONIA/URINOUS	6
10857465	33	AMMONIA/URINOUS	8
10886	33	AMMONIA/URINOUS	9
11567	33	AMMONIA/URINOUS	6
12020	33	AMMONIA/URINOUS	91
12265	33	AMMONIA/URINOUS	72
12377	33	AMMONIA/URINOUS	3
1549025	33	AMMONIA/URINOUS	13
15654	33	AMMONIA/URINOUS	26
16537	33	AMMONIA/URINOUS	57
17898	33	AMMONIA/URINOUS	34
180	33	AMMONIA/URINOUS	33
18467	33	AMMONIA/URINOUS	22
21363	33	AMMONIA/URINOUS	22
251531	33	AMMONIA/URINOUS	22
262	33	AMMONIA/URINOUS	37
264	33	AMMONIA/URINOUS	38
2733294	33	AMMONIA/URINOUS	29
27440	33	AMMONIA/URINOUS	72
3102	33	AMMONIA/URINOUS	79
31219	33	AMMONIA/URINOUS	2
31276	33	AMMONIA/URINOUS	27
31283	33	AMMONIA/URINOUS	7
323	33	AMMONIA/URINOUS	29
3314	33	AMMONIA/URINOUS	78
440917	33	AMMONIA/URINOUS	65
5281167	33	AMMONIA/URINOUS	91
5281168	33	AMMONIA/URINOUS	1
5318599	33	AMMONIA/URINOUS	23
5352837	33	AMMONIA/URINOUS	52
5364231	33	AMMONIA/URINOUS	94
5371102	33	AMMONIA/URINOUS	97
5862	33	AMMONIA/URINOUS	24
5962	33	AMMONIA/URINOUS	4
60998	33	AMMONIA/URINOUS	21
61523	33	AMMONIA/URINOUS	96
62089	33	AMMONIA/URINOUS	36
62351	33	AMMONIA/URINOUS	84
62465	33	AMMONIA/URINOUS	38
6274	33	AMMONIA/URINOUS	65
6322	33	AMMONIA/URINOUS	82
637758	33	AMMONIA/URINOUS	36
6506	33	AMMONIA/URINOUS	88
6544	33	AMMONIA/URINOUS	40
6561	33	AMMONIA/URINOUS	33
6669	33	AMMONIA/URINOUS	25
702	33	AMMONIA/URINOUS	75
7092	33	AMMONIA/URINOUS	60
7137	33	AMMONIA/URINOUS	52
7302	33	AMMONIA/URINOUS	91
7476	33	AMMONIA/URINOUS	33
750	33	AMMONIA/URINOUS	87
753	33	AMMONIA/URINOUS	57
7559	33	AMMONIA/URINOUS	87
7657	33	AMMONIA/URINOUS	96
7770	33	AMMONIA/URINOUS	66
7793	33	AMMONIA/URINOUS	25
7797	33	AMMONIA/URINOUS	22
8025	33	AMMONIA/URINOUS	48
8049	33	AMMONIA/URINOUS	69
8094	33	AMMONIA/URINOUS	15
8419	33	AMMONIA/URINOUS	21
8438	33	AMMONIA/URINOUS	16
8468	33	AMMONIA/URINOUS	63
853433	33	AMMONIA/URINOUS	45
8815	33	AMMONIA/URINOUS	21
8878	33	AMMONIA/URINOUS	82
9012	33	AMMONIA/URINOUS	51
962	33	AMMONIA/URINOUS	82
1031	33	DECAYED	89
10857465	33	DECAYED	5
10886	33	DECAYED	0
11567	33	DECAYED	92
12020	33	DECAYED	64
12265	33	DECAYED	53
12377	33	DECAYED	84
1549025	33	DECAYED	68
15654	33	DECAYED	26
16537	33	DECAYED	47
17898	33	DECAYED	40
180	33	DECAYED	99
18467	33	DECAYED	72
21363	33	DECAYED	61
251531	33	DECAYED	16
262	33	DECAYED	28
264	33	DECAYED	74
2733294	33	DECAYED	67
27440	33	DECAYED	69
3102	33	DECAYED	54
31219	33	DECAYED	88
31276	33	DECAYED	56
31283	33	DECAYED	48
323	33	DECAYED	56
3314	33	DECAYED	6
440917	33	DECAYED	90
5281167	33	DECAYED	58
5281168	33	DECAYED	39
5318599	33	DECAYED	75
5352837	33	DECAYED	95
5364231	33	DECAYED	67
5371102	33	DECAYED	63
5862	33	DECAYED	58
5962	33	DECAYED	100
60998	33	DECAYED	52
61523	33	DECAYED	57
62089	33	DECAYED	87
62351	33	DECAYED	10
62465	33	DECAYED	31
6274	33	DECAYED	58
6322	33	DECAYED	24
637758	33	DECAYED	71
6506	33	DECAYED	76
6544	33	DECAYED	66
6561	33	DECAYED	48
6669	33	DECAYED	53
702	33	DECAYED	69
7092	33	DECAYED	10
7137	33	DECAYED	89
7302	33	DECAYED	86
7476	33	DECAYED	12
750	33	DECAYED	30
753	33	DECAYED	67
7559	33	DECAYED	39
7657	33	DECAYED	3
7770	33	DECAYED	30
7793	33	DECAYED	52
7797	33	DECAYED	41
8025	33	DECAYED	67
8049	33	DECAYED	91
8094	33	DECAYED	17
8419	33	DECAYED	1
8438	33	DECAYED	98
8468	33	DECAYED	64
853433	33	DECAYED	92
8815	33	DECAYED	95
8878	33	DECAYED	57
9012	33	DECAYED	54
962	33	DECAYED	34
1031	33	WOOD	5
10857465	33	WOOD	34
10886	33	WOOD	37
11567	33	WOOD	93
12020	33	WOOD	65
12265	33	WOOD	46
12377	33	WOOD	73
1549025	33	WOOD	42
15654	33	WOOD	77
16537	33	WOOD	36
17898	33	WOOD	42
180	33	WOOD	69
18467	33	WOOD	55
21363	33	WOOD	49
251531	33	WOOD	57
262	33	WOOD	27
264	33	WOOD	85
2733294	33	WOOD	1
27440	33	WOOD	79
3102	33	WOOD	70
31219	33	WOOD	88
31276	33	WOOD	78
31283	33	WOOD	3
323	33	WOOD	18
3314	33	WOOD	24
440917	33	WOOD	19
5281167	33	WOOD	77
5281168	33	WOOD	49
5318599	33	WOOD	37
5352837	33	WOOD	91
5364231	33	WOOD	76
5371102	33	WOOD	97
5862	33	WOOD	25
5962	33	WOOD	33
60998	33	WOOD	10
61523	33	WOOD	96
62089	33	WOOD	99
62351	33	WOOD	33
62465	33	WOOD	36
6274	33	WOOD	43
6322	33	WOOD	73
637758	33	WOOD	68
6506	33	WOOD	32
6544	33	WOOD	21
6561	33	WOOD	77
6669	33	WOOD	50
702	33	WOOD	0
7092	33	WOOD	66
7137	33	WOOD	93
7302	33	WOOD	15
7476	33	WOOD	1
750	33	WOOD	33
753	33	WOOD	8
7559	33	WOOD	87
7657	33	WOOD	19
7770	33	WOOD	22
7793	33	WOOD	43
7797	33	WOOD	6
8025	33	WOOD	92
8049	33	WOOD	28
8094	33	WOOD	49
8419	33	WOOD	41
8438	33	WOOD	54
8468	33	WOOD	66
853433	33	WOOD	44
8815	33	WOOD	35
8878	33	WOOD	18
9012	33	WOOD	34
962	33	WOOD	15
1031	33	GRASS	60
10857465	33	GRASS	88
10886	33	GRASS	45
