#oID	individual	descriptor	value
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13216	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	BAKERY	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	SWEET	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FRUIT	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	FISH	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	GARLIC	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	SPICES	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	COLD	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	SOUR	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	BURNT	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	ACID	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	WARM	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	MUSKY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	SWEATY	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	AMMONIA/URINOUS	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	DECAYED	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
13436	30	WOOD	0
14328	30	WOOD	0
14328	30	WOOD	0
14328	30	WOOD	0
14328	30	WOOD	0
14328	30	WOOD	0
14328	30	WOOD	0
